domain_id,sequence,family_code
d1mvca_,dmpverileaelavepktetyveanmglnpsspndpvtnicqaadkqlftlvewakriphfselplddqvillragwnelliasfshrsiavkdgillatglhvhrnsahsagvgaifdrvltelvskmrdmqmdktelgclraivlfnpdskglsnpaevealrekvyasleayckhkypeqpgrfaklllrlpalrsiglkclehlfffkligdtpidtflmemleap,a.123.1.1
d4fn4a_,syqslknkvvivtgagsgigraiakkfalndsivvavelledrlnqivqelrgmgkevlgvkadvskkkdveefvrrtfetysridvlcnnagimdgvtpvaevsdelwervlavnlysafyssravipimlkqgkgvivntasiagirggfagapytvakhgligltrsiaahygdqgiravavlpgtvktniglgsskpselgmrtltklmslssrlaepedianvivflasdeasfvngdavvvdggltvl,c.2.1.0
d3ipeb_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtn,b.3.4.1
d4fexc_,tscsrprlnsnldadlygyrwardnvgqsgatiyrlygkpnapelflkhgkgsvandvtdemvrlnwltafmplptikhfirtpddawllttaipgktafqvleeypdsgenivdalavflrrlhsipvcncpfnsdrvfrlaqaqsrmnnglvdasdfdderngwpveqvwkemhkllpfspdsvvthgdfsldnlifdegkligcidvgrvgiadryqdlailwnclgefspslqkrlfqkygidnpdmnklqfhlmldeff,d.144.1.0
d1ppee_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d4w1xa_,ltpeqiiavdgahlwhpyssigreavspvvavaahgawltlirdgqpievldamsswwtaihghghpaldqalttqlrvmnhvmfgglthepaarlakllvditpagldtvffsdsgsvsvevaakmalqywrgrglpgkrrlmtwrggyhgdtflamsicdphggmhslwtdvlaaqvfapqvprdydpaysaafeaqlaqhagelaavvvepvvqgaggmrfhdprylhdlrdicrryevllifdeiatgfgrtgalfaadhagvspdimcvgkaltggylslaatlctadvahtisagaagalmhgptfmanplacavsvasvelllgqdwrtritelaagltagldtaralpavtdvrvcgaigviecdrpvdlavatpaaldrgvwlrpfrnlvyamppyictpaeitqitsamvevarlvgsl,c.67.1.0
d1fhla_,altyrgadisslllledegysyknlngqtqaletiladaginsirqrvwvnpsdgsydldynlelakrvkaagmslyldlhlsdtwadpsdqttpsgwsttdlgtlkwqlynytlevcntfaendidieiisigneiragllwplgetssysnigallhsgawgvkdsnlattpkimihlddgwswdqqnyfyetvlatgellstdfdyfgvsyypfysasatlaslktslanlqstydkpvvvvetnwpvscpnpayafpsdlssipfsvagqqefleklaavveattdglgvyywepawignaglgsscadnlmvdyttdevyesietlgel,c.1.8.3
d2gpln_,tsimavtfkdgvilgadsrtttgayianrvtdkltrvhdkiwccrsgsaadtqaiadivqyhlelytsqygtpstetaasvfkelcyenkdnltagiivagyddknkgevytiplggsvhklpyaiagsgstfiygycdknfrenmskeetvdfikhslsqaikwdgssggvirmvvltaagverlifypdeyeql,d.153.1.4
d5szhb1,mnpeydylfkllligdsgvgksclllrfaddtytesyistigvdfkirtieldgktiklqiwdtagqerfrtitssyyrgahgiivvydvtdqesyanvkqwlqeidryasenvnkllvgnksdlttkkvvdnttakefadslgipfletsaknatnveqafmtmaaeikkrm,c.37.1.8
d5bo1m2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d3tjcb_,dptqfeerhlkflqqlgkgnfgsvemcrydplqdntgevvavkklqhsteehlrdfereieilkslqhdnivkykgvcysagrrnlklimeylpygslrdylqkhkeridhikllqytsqickgmeylgtkryihrdlatrnilvenenrvkigdfgltkvlpqdkeyykvkepgespifwyapeslteskfsvasdvwsfgvvlyelftyieksksppaefmrmigndkqgqmivfhliellknngrlprpdgcpdeiymimtecwnnnvnqrpsfrdlalrvdqirdnmag,d.144.1.0
d1m05c2,gshsmryfdtamsrpgrgeprfisvgyvddtqfvrfdsdaaspreeprapwieqegpeywdrntqifktntqtdreslrnlrgyynqseagshtlqsmygcdvgpdgrllrghnqyaydgkdyialnedlrswtaadtaaqitqrkweaarvaeqdraylegtcvewlrrylengkdtler,d.19.1.1
d5ofqc_,ipmqeiksveqqlypfdiynslrqeapirydesrncwdvfdyetvkyilknpslfsskrameerqesilmmdppkhtklrnlvnkaftpraiqhleghieeiadylldevsskekfdivedfagplpiiviaellgvpiqdralfkkysddlvsgaennsdeafakmmqkrnegviflqgyfkeiiaerqqnkqedlisllleaeidgehlteeevlgfcilllvagnetttnlitngvrymtedvdvqnevrrdislvpnlveetlryyppiqaigriaaedvelgeckikrgqqviswaasanrdsakfewpdtfvvhrktnphvsfgfgihfclgaplarmegkiaftkllekggfskvqnqslkpidspfvfgvkkyeiafn,a.104.1.0
d5pfja1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d1jtpl_,kvygrcelaaamkrlgldnyrgyslgnwvcaakfesnfnthatnrntdgstdygilqinsrwwcndgrtpgsknlcnipcsallssditasvncakkiasggngmnawvawrnrckgtdvhawirgcrl,d.2.1.2
d5d8sc_,mkgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqamlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenylqshmhe,a.25.1.1
d4ls6a1,kkrvvvtglgalsplgndvdtswnnaingvsgigpitrvdaeeypakvaaelkdfnvedymdkkearkmdrftqyavvaakmavedadlnitdeiaprvgvwvgsgfggletlesqfeifltkgprrvspffvpmmipdmatgqisialgakgvnsctvtacatgtnsigdafkviqrgdadvmvtggteapltrmsfagfsankalstnpdpktasrpfdknrdgfvmgegagiivleelehalarga,c.95.1.0
d1gsua2,vvtlgywdirglahairllleytetpyqerrykagpapdfdpsdwtnekeklgldfpnlpylidgdvkltqsnailryiarkhn,c.47.1.5
d4pwhb_,cplmvkvldavrgspainvamhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtn,b.3.4.1
d1enza_,aglldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhaigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d3oeud_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d1jn6b2,ttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvswntgslssgvhtfpavlqsdlytlsssvtvpsstwpsetvtcnvahpasstkvdkkivp,b.1.1.2
d2pywb_,sfeeftplnekslvdyikstpalsskigadksdddlvikevgdgnlnfvfivvgssgslvikqalpyircigeswpmtkerayfeattlrkhgnlspdhvpevyhfdrtmaligmrylepphiilrkgliagieypfladhmsdymaktlfftsllyhdttehrravtefcgnvelcrlteqvvfsdpyrvstfnrwtspyldddakavredsalkleiaelksmfceraqalihgdlhtgsvmvtqdstqvidpefsfygpmgfdigaylgnlilaffaqdghatqendrkeykqwilrtieqtwnlfnkrfialwdqnkdgpgeayladiynntevlkfvqenymrnllhdslgfgaakmirrivgvahvedfesieedkrraicersalefakmllkerrkfksigevvsaiqqq,d.144.1.0
d2p5sa_,aykivlagdaavgkssflmrlcknefrenisatlgvdfqmktlivdgertvlqlwdtagqerfrsiaksyfrkadgvlllydvtceksflnirewvdmiedaahetvpimlvgnkadirdtaategqkcvpghfgeklamtygalfcetsakdgsniveavlhlarevkk,c.37.1.0
d4qvyv_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicdiqee,d.153.1.4
d3ggad_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d4pvca_,msvfvsgangfiaqhivdlllkedykvigsarsqekaenlteafgnnpkfsmevvpdiskldafdhvfqkhgkdikivlhtaspfcfditdserdllipavngvkgilhsikkyaadsvervvltssyaavfdmakendksltfneeswnpatwescqsdpvnaycgskkfaekaawefleenrdsvkfeltavnpvyvfgpqmfdkdvkkhlntscelvnslmhlspedkipelfggyidvrdvakahlvafqkretigqrlivsearftmqdvldilnedfpvlkgnipvgkpgsgathntlgatldnkkskkllgfkfrnlketiddtasqilkfegri,c.2.1.0
d2zeqa2,mivfvrfnssygfpvevdsdtsilqlkevvakrqgvpadqlrvifagkelpnhltvqncdleqqsivhivqrprrr,d.15.1.1
d1h5qf_,pgftisfvnktiivtggnrgiglaftravaaaganvaviyrsaadavevtekvgkefgvktkayqcdvsntdivtktiqqidadlgpisglianagvsvvkpatelthedfafvydvnvfgvfntcravaklwlqkqqkgsivvtssmssqiinqsslngsltqvfynsskaacsnlvkglaaewasagirvnalspgyvntdqtahmdkkirdhqasniplnrfaqpeemtgqailllsdhatymtggeyfidggqliw,c.2.1.2
d1moda_,mvlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkktgvtvltalgailkkkghheaelkplaqshatkhkipikylefiseaiihvlhsrhpgnfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d1gz8a_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
d2iwzb1,srlhrrvvitgiglvtplgvgthlvwdrliggesgivslvgeeyksipcsvaayvprgsdegqfneqnfvsksdiksmssptimaigaaelamkdsgwhpqseadqvatgvaigmgmiplevvsetalnfqtkgynkvspffvpkilvnmaagqvsiryklkgpnhavstacttgahavgdsfrfiahgdadvmvaggtdscisplslagfsraralstnsdpklacrpfhpkrdgfvmgegaavlvleeyehavqrra,c.95.1.0
d1t0ne_,iqktpqiqvysrhppengkpnilncyvtqfhpphieiqmlkngkkipkvemsdmsfskdwsfyilahteftptetdtyacrvkhdsmaepktvywdrdm,b.1.1.2
d4pjig1,qnidqptemtategaivqinctyqtsgfnglfwyqqhageaptflsynvldgleekgrfssflsrskgysylllkelqmkdsasylcavvdsnyqliwgagtkliikpd,b.1.1.0
d3kdac1,aeefpvpngfesayrevdgvklhyvkggqgplvmlvhgfgqtwyewhqlmpelakrftviapdlpglgqseppktgysgeqvavylhklarqfspdrpfdlvahdigiwntypmvvknqadiarlvymeapipdariyrfpaftaqgeslvwhfsffaaddrlaetliagkerfflehfikshasntevfserlldlyarsyakphslnasfeyyralnesvrqnaelaktrlqmptmtlagggaggmgtfqleqmkayaedveghvlpgcghwlpeecaapmnrlvidflsrgr,c.69.1.0
d4c6ua2,kplarllgagitsdafhmvapaadgvragramtrslelaglspadidhvnahgtatpigdaaeanairvagcdqaavyapksalghsigavgalesvltvltlrdgvipptlnyetpdpeidldvvageprygdyryavnnsfgfgghnvalafgry,c.95.1.0
d3v6oe2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d1hqyd_,ttivsvrrnghvviagdgqatlgntvmkgnvkkvrrlyndkviagfaggtadaftlfelferklemhqghlvkaavelakdwrtdrmlrkleallavadetasliitgngdvvqpendliaigsggpyaqaaarallentelsareiaekaldiagdiciytnhfhtieelsyk,d.153.1.4
d5d8sf_,mkgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqamlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenylqshmhe,a.25.1.1
d2wqra3,praapevyafatpewpgsrdkrtlacliqnfmpedisvqwlhnevqlpdarhsttqprktkgsgffvfsrlevtraeweqkdeficravheaaspsqtvqravsvnp,b.1.1.0
d3sa8b_,pqitlwkrplvtiriggqlkealldtgaddtvleemnlpgkwkpkmiggiggfikvrqydqipieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d1lvya_,vvggteaqrnswpsqislqyrsgsswahtcggtlirqnwvmtaahcvdreltfrvvvgehnlnqnngteqyvgvqkivvhpywntddvaagydiallrlaqsvtlnsyvqlgvlpragtilannspcyitgwgltrtngqlaqtlqqaylptvdyaicssssywgstvknsmvcaggdgvrsgcqgdsggplhclvngqyavhgvtsfvsrlgcnvtrkptvftrvsayiswinnviasn,b.47.1.2
d5b0zc_,rakaktrssraglqfpvgrvhrllrkgnyservgagapvylaavleyltaeilelagnaardnkktriiprhlqlairndeelnkllgrvtiaqggvlpniqavllpk,a.22.1.1
d1nf6c_,gnredrkakvievlnkaramelhaihqymnqhyslddmdygelaanmkliaidemrhaenfaerikelggepttqkegkvvtgqavpviyesdadqedatieaysqflkvckeqgdivtarlferiieeeqahltyyenigshiknlgdtylakiagtpsstgtaskgfv,a.25.1.1
d5k59f1,diqmtqspsslsasvgdrvtitcrasqsinsylnwyqqkpgkapklliyaasslqsgvpsrfsgsgsgtdftltisslqpedfatyycqqqfdppftfgggtkvei,b.1.1.0
d3f5pk1,fsaadvyvpdewevarekitmsrelgqgsfgmvyegvakgvvkdepetrvaiktvneaasmrerieflneasvmkefnchhvvrllgvvsqgqptlvimelmtrgdlksylrslrpemennpvlappslskmiqmageiadgmaylnankfvhrdlaarncmvaedftvkigdfgmtrdiyetdyyrkggkgllpvrwmspeslkdgvfttysdvwsfgvvlweiatlaeqpyqglsneqvlrfvmegglldkpdncpdmlfelmrmcwqynpkmrpsfleiissikeemepgfrevsfyyseen,d.144.1.7
d4todu_,gdkkviqhlnkilgneliainqyflhsrmwnfwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenylqshmhe,a.25.1.0
d1fgka_,elpedprwelprdrlvlgkplgegafgqvvlaeaigldkdkpnrvtkvavkmlksdatekdlsdlisememmkmigkhkniinllgactqdgplyviveyaskgnlreylqarrppgleysynpshnpeeqlsskdlvscayqvargmeylaskkcihrdlaarnvlvtednvmkiadfglardihhidyykkttngrlpvkwmapealfdriythqsdvwsfgvllweiftlggspypgvpveelfkllkeghrmdkpsnctnelymmmrdcwhavpsqrptfkqlvedldrivalts,d.144.1.7
d4lhvc_,dylfkllligdsgvgktcvlfrfsedafnstfistigidfkirtieldgkriklqiwdtagqerfrtittayyrgamgimlvyditneksfdnirnwirnieehasadvekmilgnkcdvndkrqvskergeklaldygikfmetsakaninvenafftlardikakmdkk,c.37.1.8
d5l54q_,gydralsifspdghifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqe,d.153.1.4
d2qo2a_,tyvdphtyedptqtvhefakeldatnisidkvvgagefgevcsgrlklpskkeisvaiktlkvgytekqrrdflgeasimgqfdhpniirlegvvtkskpvmivteymengsldsflrkhdaqftviqlvgmlrgiasgmkylsdmgyvhrdlaarnilinsnlvckvsdfglsrvleddpeaayttrggkipirwtspeaiayrkftsasdvwsygivlwevmsygerpywemsnqdvikavdegyrlpppmdcpaalyqlmldcwqkdrnnrpkfeqivsildklirnpgslkiitsaaarpsnllld,d.144.1.0
d3t0bd3,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahamgnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.0
d2uvya_,vkeflakakedflkkwenpaqntahldqferiktlgtgsfgrvmlvkhmetgnhyamkildkqkvvklkqiehtlnekrilqavnfpfltklefsfkdnsnlymvmeyapggemfshlrrigrfsepharfyaaqivltfeylhsldliyrdlkpenlmidqqgyikvtdfgfakrvkgrtwtlcgtpeylapeiilskgynkavdwwalgvliyemaagyppffadqpiqiyekivsgkvrfpshfssdlkdllrnllqvdltkrfgnlkngvndiknhkwfattdwiaiyqrkveapfipkfkgpgdtsnfddyeeeeirvsinekcgkefsef,d.144.1.7
d1zyeh1,qhapyfkgtavvsgefkeislddfkgkylvlffypldftfvcpteiiafsdkasefhdvncevvavsvdshfshlawintprkngglghmniallsdltkqisrdygvllegpglalrglfiidpngvikhlsvndlpvgrsveetlrlvkafqfvea,c.47.1.10
d1goqa_,eaaqsvdqlikargkvyfgvatdqnrlttgknaaiiqadfgqvtpensmkwdatepsqgnfnfagadylvnwaqqngklirghtlvwhsqlpswvssitdkntltnvmknhittlmtrykgkirawdvvneafnedgslrqtvflnvigedyipiafqtaraadpnaklyindynldsasypktqaivnrvkqwraagvpidgigsqthlsagqgagvlqalpllasagtpevaiteldvagasptdyvnvvnaclnvqscvgitvwgvadpdswrasttpllfdgnfnpkpaynaivqdlqq,c.1.8.3
d2yzua_,kpievtdqnfdetlgqhplvlvdfwaewcapcrmiapileeiakeyegkllvakldvdenpktamryrvmsiptvilfkdgqpvevlvgaqpkrnyqakiekhl,c.47.1.0
d5ksbe1,dqvtqspealrlqegessslncsytvsglrglfwyrqdpgkgpeflftlysageekekerlkatltkkesflhitapkpedsatylcavqasggsyiptfgrgtslivhpy,b.1.1.0
d3aeod_,ditttllhpkgdhvlhshaypifqtstfcfdstqqgadlfmgkgeghiysrlgnptveqfeemvcsiegaagsaafgsgmgaissstlaflqkgdhliagdtlygctvslfthwlprfgievdlidtsdvekvkaawkpntkmvylespanptckvsdikgiavvchergarlvvdatftspcflkplelgadialhsvskyinghgdviggvssaktaediatikfyrkdagslmapmdaflcargmktlpirmqihmenglkvakfleqhekivkvnhpglesfpghdiakkqmtgygstflfemksfeaakklmehlkvctlavslgcvdtliehpasmthaavpenimrkqgitpelvrisvgienvddiiadlkqalel,c.67.1.0
d3r3zb1,mpdladlfpgfgsewintssgrifarvggdgppllllhgfpqthvmwhrvapklaerfkvivadlpgygwsdmpesdeqhtpytkramakqlieameqlghvhfalaghdrgarvsyrlaldspgrlsklavldilptyeywqrmnrayalkiyhwsflaqpaplpenllggdpdfyvkaklaswtragdlsafdpravehyriafadpmrrhvmcedyragayadfehdkidveagnkipvpmlalwgasgiaqsaatpldvwrkwasdvqgapiesghflpeeapdqtaealvrffsaa,c.69.1.0
d5iueb_,piqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d2z3be_,ssfhattifavqhkgrsamsgdgqvtfgqavvmkhtarkvrklfngkvlagfagsvadaftlfekfeakleeyngnlkraavelakewrsdkvlrkleamlivmnqdtlllvsgtgeviepddgilaigsggnyalaagralkkhagesmsaseiaraaletageicvytndqiileele,d.153.1.4
d5vkeb1,dilltqspailsvspgervsfscrasqsigtdihwyqqrtngsprllikyasesisgipsrfsgsgsgtdftlsinsvesedianyycqqsnrwpftfgsgtkleik,b.1.1.1
d4zvwh_,llinqpqyawlkelglreenegvyngswggrgevittycpannepiarvrqasvadyeetvkkareawkiwadipapkrgeivrqigdalrekiqvlgslvslemgkilvegvgevqeyvdicdyavglsrmiggpilpsersghalieqwnpvglvgiitafnfpvavygwnnaiamicgnvclwkgapttslisvavtkiiakvlednklpgaicsltcggadigtamakdervnllsftgstqvgkqvglmvqerfgrsllelggnnaiiafedadlslvvpsalfaavgtagqrcttarrlfihesihdevvnrlkkayaqirvgnpwdpnvlygplhtkqavsmflgaveeakkeggtvvyggkvmdrpgnyveptivtglghdasiahtetfapilyvfkfkneeevfawnnevkqglsssiftkdlgrifrwlgpkgsdcgivnvniptsgaeiggafggekhtgggresgsdawkqymrrstctinyskdlplaqgikf,c.82.1.0
d2fj7e1,phryrpgtvalreirryqkstellirklpfqrlvreiaqdfktdlrfqssavmalqeaseaylvalfedtnlcaihakrvtimpkdiqlarrirgera,a.22.1.1
d4raka_,vqltaaqelmiqqlvaaqlqcnkrsfsdqpkvtpwplgadpqsrdarqqrfahftelaiisvqeivdfakqvpgflqlgredqiallkastieimlletarrynhetecitflkdftyskddfhraglqvefinpifefsramrrlglddaeyalliainifsadrpnvqepgrvealqqpyveallsytrikrpqdqlrfprmlmklvslrtlssvhseqvfalrlqdkklppllseiw,a.123.1.1
d4y2dd2,dlrnvtppkvslfepskaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryslssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.0
d4y4ua_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d1jdsf_,pvhilakkgevaervlvvgdpgrarllstllqnpkltnenrgflvytgkyngetvsiathgiggpsiaivleelamlganvfirygttgalvpyinlgeyiivtgasynqgglfyqylrdnacvastpdfeltnklvtsfskrnlkyyvgnvfssdafyaedeefvkkwssrgniavemecatlftlskvkgwksatvlvvsdnlakggiwitkeeleksvmdgakavldtlts,c.56.2.1
d5adfa_,cprflkvknwetevvltdtlhlkstletgcteyicmgsimhpsqharrpedvatkdqlfplakefidqyyssikrfgskahmerleevnkeidttstyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkpprgrfdvlplllqangndpelfqippelvlevpirhpkfewfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmnldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvwk,d.174.1.1
d3q3ka_,ivggqeckdgecpwqallineenegfcggtilsefyiltaahclyqakrfkvrvgdrnteqeeggeavhevevvikhnrftketydfdiavlrlktpitfrmnvapaclperdwaestlmtqktgivsgfgrthekgrqstrlkmlevpyvdrnscklsssfiitqnmfcagydtkqedacqgdsggphvtrfkdtyfvtgivswgegcarkgkygiytkvtaflkwidrsmk,b.47.1.2
d5d0wo_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d1z6oe_,adtcyndvaldcgitsnslalprcnavygeygshgnvatelqayaklhlersydyllsaayfnnyqtnragfsklfkklsdeawsktidiikhvtkrgdkmnfdqhstmkterknytaenhelealakaldtqkelaerafyihreatrnsqhlhdpeiaqyleeefiedhaekirtlaghtsdlkkfitannghdlslalyvfdeylqktv,a.25.1.1
d1rihl1,dlvltqspatlsvtpgdsvsfscrasqsisnnlhwyqqrthesprllikyasqsisgipsrfsgsgsgtdftlsissvetedfgmyfcqqsnrwpltfgagtklelk,b.1.1.1
d4heya_,hwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnngaafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d3kf9a_,glteeqkqeireafdlfdtdgsgtidakelkvamralgfepkkeeikkmiadidkdgsgtidfeeflqmmtakmgerdsreeimkafrlfdddetgkisfknlkrvakelgenmtdeelqemideadrdgdgevneeeffrimkktslf,a.39.1.5
d4lqiu_,agydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d2ny4d2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepk,b.1.1.2
d4z76a2,tdspkahvtyhprsqvdvtlrcwalgfypaditltwqlngedltqdmelvetrpagdgtfqkwaavvvplgkeqnytchvhhkglpepltlrwk,b.1.1.0
d4jvpa1,evqlqasggglvqpggslrlsctasgftddyyaigwfrqapgkeregvscitnfdggtyyadsvksrftmsrdnakntvylqmnslkpedtavyycaadkglcswlraggkvtfgswgqgtqvtvss,b.1.1.1
d1jtsn_,tnllytrndvsdsekkatvellnrqviqfidlslitkqahwnmrganfiavhemldgfrtalichlatmaeravqlggvalgttqvinsktplksypldihnvqdhlkeladryaivandvrkaigeakdddtadiltaasrdldkflwfiesnie,a.25.1.1
d4n1hb1,esggglvqagaslklscaasgrtfssyamgwfrqapgkerefvaaisrsggdtkyadsvkgrfaisrdndkntvwlrmnslkpedtavyycaattyaslsdtyigehiyddwgqgtqvtv,b.1.1.1
d4cm4a_,eapaavvtgaakrigraiavklhqtgyrvvihyhnsaeaavsladelnkersntavvcqadltnsnvlpasceeiinscfrafgrcdvlvnnasafyptplvqgdhednsngktvetqvaeligtnaiapflltmsfaqrqkgtnpnctssnlsivnlcdamvdqpcmafslynmgkhalvgltqsaalelapygirvngvapgvsllpvamgeeekdkwrrkvplgrreasaeqiadaviflvsgsaqyitgsiikvdgglslvha,c.2.1.0
d1nc3a1,mkigiigameeevtllrdkienrqtislggceiytgqlngtevallksgigkvaaalgatlllehckpdviintgsagglaptlkvgdivvsdearyhdadvtafgyeygqlpgcpagfkaddkliaaaeaciaelnlnavrglivsgdafingsvglakirhnfpqaiavemeataiahvchnfnvpfvvvraisdvadqqshlsfdeflavaakqsslmveslvqklahg,c.56.2.1
