domain_id,sequence,family_code
d3f3ub_,kdaweipreslrlevklgqgcfgevwmgtwngttrvaiktlkpgtmspeaflqeaqvmkklrheklvqlyavvseepiyivteymskgclldflkgemgkylrlpqlvdmaaqiasgmayvermnyvhrdlraanilvgenlvckvadfglarliedneytarqgakfpikwtapeaalygrftiksdvwsfgilltelttkgrvpypgmvnrevldqvergyrmpcppecpeslhdlmcqcwrkdpeerptfeylqafledyftstepqyqpgenl,d.144.1.0
d1k57c_,itentswnkefsaeavngvfvlckssskscatndlaraskeylpastfkipnaiigletgviknehqvfkwdgkpramkqwerdltlrgaiqvsavpvfqqiarevgevrmqkylkkfsygnqnisggidkfwlegqlrisavnqvefleslylnklsaskenqlivkealvteaapeylvhsktgfsgvgtesnpgvawwvgwveketevyffafnmdidnesklplrksiptkimesegiig,e.3.1.1
d3r8bb_,eaavtqsprnkvavtgekvtlsckqtnsyfnnmywyrqdtghelrlifmshgirnvekgdipdgykasrpsqenfslilelatpsqtsvyfcasggggtlyfgagtrlsvlygs,b.1.1.1
d5y5la_,apsfpfsrasgpeppaefaklratnpvsqvklfdgslawlvtkhkdvcfvatseklskvrtrqgfpelsasgkqaakakptfvdmdppehmhqrsmveptftpeavknlqpyiqrtvddlleqmkqkgcangpvdlvkefalpvpsyiiytllgvpfndleyltqqnairtngsstareasaanqelldylailveqrlvepkddiisklcteqvkpgnidksdavqiaflllvagnatmvnmialgvatlaqhpdqlaqlkanpslapqfveelcryhtasalaikrtakedvmigdklvranegiiasnqsanrdeevfenpdefnmnrkwppqdplgfgfgdhrciaehlakaelttvfstlyqkfpdlkvavplgkinytplnrdvgivdlpvif,a.104.1.1
d2z97a_,nlaplpphvpehlvfdfdmynpsnlsagvqeawavlqesnvpdlvwtrcngghwiatrgqlireayedyrhfssecpfipreageaydfiptsmdppeqrqfralanqvvgmpvvdklenriqelacslieslrpqgqcnftedyaepfpirifmllaglpeediphlkyltdqmtrpdgsmtfaeakealydylipiieqrrqkpgtdaisivangqvngrpitsdeakrmcglllvggldtvvnflsfsmeflakspehrqelierperipaaceellrrfslvadgriltsdyefhgvqlkkgdqillpqmlsglderenacpmhvdfsrqkvshttfghgshlclgqhlarreiivtlkewltripdfsiapgaqiqhksgivsgvqalplvwdpattkav,a.104.1.1
d5ec2a2,akttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlqsdlytlsssvtvpssswpsetvtcnvahpasstkvdkkivprd,b.1.1.2
d3dwfb_,ekfrpemlqgkkvivtgaskgigreiayhlakmgahvvvtarskealqkvvarclelgaasahyiagsmedmtfaeefvaeagnlmggldmlilnhvlynrltffhgeidnvrksmevnfhsfvvlsvaampmlmqsqgsiavvssvagkitypliapysaskfaldgffstlrseflvnkvnvsitlcilglidtetaikatsgiylgpaspkeecaleiikgtalrqdemyyvgsrwvpyllgnpgrkimeelsaaeynwdnvlsneklygrw,c.2.1.2
d5vuna_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvw,d.174.1.1
d1duoa_,vlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkkhgvtvltalgailkkkghheaelkplaqsgatkhkipikylefiseaiihvlhsrhpgdfgadaqgamnkalelfrkdiaakykelgyq,a.1.1.2
d3btqe_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d4i5gf1,yrllnktavitgggsgiglatakrfvaegayvfivdvsrkeleqaaaeigrnvtavkadvtkledldrlyaivreqrgsidvlfnnagaieqktleeitpehydrtfdvnvrgliftvqkalpllrdggsviltssvagvlglqahdtysaakaavrslartwttelkgrsirvnavspgaidtpiienqvstqeeadelrakfaaatplgrvgrpeelaaavlflasddssyvagielfvdggltqv,c.2.1.0
d4xktc_,mkgdtkvinylnkllgnelvainqyflharmfknwglkrlndveyhesidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvhdyvsrdmmieilrdeeghidwleteldliqkmglqnflqaqireeg,a.25.1.1
d4xccl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrge,b.1.1.2
d5mfqb_,rtlivttileepyvmyrksdkplygndrfegycldllkelsnilgflydvklvpdgkygaqndkgewngmvkelidhradlavapltityvrekvidfskpfmtlgisilyrkgtpidsaddlakqtkieygavrdgstmtffkkskistyekmwafmssrqqsalvknsdegiqrvlttdyallmestsieyvtqrncnltqigglidskgygvgtpigspyrdkitiailqlqeegklhmmkekwwrgngcp,c.94.1.0
d4jjfb1,mklailgagcyrthaasgitnfsracevaemvgkpeiamthstitmgaelkelagvdevvvadpvfdnqftviddfayedvieahkedpekimpqirekvnevakelpkppegaihfthpedlgfeittddreavadadfimtwfpkgdmqpdiinkfiddikpgaivthactipttkfykifeqkhgdlvtkpetlnvtsyhpgavpemkgqvyiaegyasedaietlfelgqkargnayrlp,c.2.1.0
d1sdua_,pqitlwkrplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniigrnlmtqigatlnf,b.50.1.1
d3d17b_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d2okwc_,lftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttlgygvqcfsrypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynynshnvyimadkqkngikvnfkirhniedgsvqladhyqqntpigdgpvllpdnhylstqcalskdpnekrdhmvllefvtaagi,d.22.1.1
d6hbwb_,vhltpweksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d2iwya1,srlhrrvvitgiglvtplgvgthlvwdrliggesgivslvgeeyksipcsvaayvprgsdegqfneqnfvsksdiksmssptimaigaaelamkdsgwhpqseadqvatgvaigmgmiplevvsetalnfqtkgynkvspffvpkilvnmaagqvsiryklkgpnhavstacttgahavgdsfrfiahgdadvmvaggtdscisplslagfsraralstnsdpklacrpfhpkrdgfvmgegaavlvleeyehavqrra,c.95.1.0
d5dhvb_,elvmtqtpssvsepvggtvtikcqasqsisswlswyqqkpgqppklliydasnlasgvpsrfmgsgsgteytltisgvqredaatyyclggypaasyrtafgggteleii,b.1.1.0
d4wumd2,ifemvsaaqtilpdsegaidghlrevgltfhllkdvpgiisknieksleeafkplgitdynslfwiahpggpaildqveakiglkpeklratrhvlseygnmssacvlfileemrkksaeekngttgeglewgvlfgfgpgltvetvvlhsvea,c.95.1.0
d5p5ta_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3i6kb1,iqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d1b6ma_,pqitlwkrplvtiriggqlkealldtgaddtvieemnlpgkwkpkmiggiggfikvrqydqipveiaghkaigtvlvgptpvniigrnlltqigatlnf,b.50.1.1
d1bj1h2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepk,b.1.1.2
d3rbcd_,mvsqvrqnyhsdceaavnrmlnlelyasytyssmyaffdrddvalhnvaeffkehsheerehaekfmkyqnkrggrvvlqdikkperdewgntleamqaalqlektvnqalldlhklatdkvdphlcdfleseyleeqvkdikrigdfitnlkrlglpengmgeylfdkhsvk,a.25.1.1
d5hdob_,qvqlqesggglvqaggslrlscaasgftldsyaigwfrqapgkeregvscisasggstnyadsvkgrftisrdnakntvylqmnslksedtavyycaadhpglctsesgrrrylevwgqgtqvtvss,b.1.1.1
d1zoab_,ikempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeacdesrfdknlsqalkfvrdfagdglftswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldeamnklqranpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliaghettsgllsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptvpafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkiplggi,a.104.1.1
d3sctb_,nwlgglsraafpkrfvfgtvtsayqvegmaasggrgpsiwdafahtpgnvagnqngdvatdqyhrykedvnlmkslnfdayrfsiswsrifpdgegrvnqegvayynnlinyllqkgitpyvnlyhydlplalekkyggwlnakmadlfteyadfcfktfgnrvkhwftfneprivallgydqgtnppkrctkcaaggnsatepyivahnfllshaaavaryrtkyqaaqqgkvgivldfnwyealsnstedqaaaqrardfhigwyldplinghypqimqdlvkdrlpkftpeqarlvkgsadyiginqytasymkgqqlmqqtptsysadwqvtyvfakngkpigpqansnwlyivpwgmygcvnyikqkygnptvvitgngmdqpanlsrdqylrdttrvhfyrsyltqlkkaideganvagyfawslldnfewlsgytskfgivyvdfntlerhpkasaywfrdmlkh,c.1.8.0
d4mouc_,tgrisvaiadgvasveisnlaqrnaltkdmcleiqelmpqldadpdvavvvlrgagdtfcagasiselasvlldpqpdgstadhlsradsaiaalskpavalvdgacmgggwqiasacdfiianeravigltpakigiiyprpglerlvrlvghanakyilltgqtfsapearalglvadvvpsesfeekcaalvrslrsrsrfsmhsmkrlvdltdsvpaagidqewaaawsampdspdmgigisaflnreqprfmwrpa,c.14.1.0
d2zswd_,qktpqiqvysrhppengkpnilncyvtqfhpphieiqmlkngkkipkvemsdmsfskdwsfyilahteftptetdtyacrvkhdsmaepktvywdrdm,b.1.1.2
d1p5cb_,lrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayknsggamnifemlride,d.2.1.3
d4ri7a1,atpvtiygpplctavsrvlatliekdvpfhlipidlskgeqkkpeylkiqpfgqvpafkdesitlfesraicryicdkyadk,c.47.1.0
d3hx2w_,ssqirqnystdveaavnslvnlylqasytylslgfyfdrddvalegvshffrelaeekregyerllkmqnqrggralfqdikkpaedewgktpdamkaamalekklnqalldlhalgsartdphlcdflethfldeevklikkmgdhltnlhrlggpe,a.25.1.1
d4nnwn_,tsimavtfkdgvilgadsrtttgayianrvtdkltrvhdkiwccrsgsaadtqaiadivqyhlelytsqygtpstetaasvfkelcyenkdnltagiivagyddknkgevytiplggsvhklpyaiagsgstfiygycdknfrenmskeetvdfikhslsqaikwdgssggvirmvvltaagverlifypdeyeql,d.153.1.4
d4y8mr_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d1ypze2,sqppakpsvfimkngtnvaclvkdfypkevtislrsskkivefdpaivispsgkysavklgqygdsnsvtcsvqhnsetvhstdfeaa,b.1.1.2
d5eyub_,hlsqrqyidgewvesankntrdiinpynqeviftvsegtkedaerailaarrafesgewsqetaetrgkkvraiadkikehrealarletldtgktleesyadmddihnvfmyfagladkdggemidspipdteskivkepvgvvtqitpwnypllqaswkiapalatgcslvmkpseitplttirvfelmeevgfpkgtinlilgagsevgdvmsghkevdlvsftggietgkhimknaannvtnialelggknpniifddadfelavdqalnggyfhagqvcsagsrilvqnsikdkfeqalidrvkkiklgngfdadtemgpvistehrnkiesymdvakaegatiavggkrpdrddlkdglffeptvitncdtsmrivqeevfgpvvtvegfeteqeaiqlandsiyglagavfskdigkaqrvanklklgtvwindfhmyfaqapwggykqsgigrelgkegleeylvskhiltntnpqlvnwfsk,c.82.1.0
d3bv3a_,rptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktglrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqsltqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d1p3ob_,vlrdniqgitkpairrlarrggakrisgliyeetrgvlkvflenvirdavtytehakrktvtamdvvyalkrqgrtlygfgg,a.22.1.1
d3wtbd_,mthrvalitggsrgigaaialklaqdgfdiaityarnekaaqkvvsevealgrkavavqadggstdgniaaitktheafgrldalvcnagiypygpiaqmtvtqieevlnlnlraamvetvealkymktggrliyigsafgerapfpgislyaatkagligftkgvardlgpqgitanvvepgpiatdlnpedgaaaavirkftatesygkvndiartvsflaspdasyitgasilvdgglva,c.2.1.0
d2azba_,pqitlwkrplvtikiggqlkealldtgaddtvleemnlpgrwkpkiiggigglikvrqydqilieicghkaigtvlvgptpaniigrnlltqigctlnf,b.50.1.1
d4imyc_,vecpfcdevskyeklakigqgtfgevfkarhrktgqkvalkkvlmenekegfpitalreikilqllkhenvvnlieicrtkaspynrckgsiylvfdfcehdlagllsnvlvkftlseikrvmqmllnglyyihrnkilhrdmkaanvlitrdgvlkladfglarafslaknsqpnrytnrvvtlwyrppelllgerdygppidlwgagcimaemwtrspimqgnteqhqlalisqlcgsitpevwpnvdnyelyeklelvkgqkrkvkdrlkayvrdpyaldlidkllvldpaqridsddalnhdffwsdpmpsdlkgmlst,d.144.1.7
d1k55c_,sitentswnkefsaeavngvfvlckssskscatndlaraskeylpastfkipnaiigletgviknehqvfkwdgkpramkqwerdltlrgaiqvsavpvfqqiarevgevrmqkylkkfsygnqnisggidkfwlegqlrisavnqvefleslylnklsaskenqlivkealvteaapeylvhsktgfsgvgtesnpgvawwvgwveketevyffafnmdidnesklplrksiptkimesegiigg,e.3.1.1
d3s56a_,pqitlwkrplvtikiggqlkealldtgaddtiieemslpgrwkpkmvggiggfikvrqydqiiieiaghkaigtvlvgptpiniigrnlltqigatlnf,b.50.1.1
d3v2hb1,mtktavitgstsgiglaiartlakaganivlngfgapdeirtvtdevaglssgtvlhhpadmtkpseiadmmamvadrfggadilvnnagvqfvekiedfpveqwdriiavnlsssfhtirgaippmkkkgwgriiniasahglvaspfksayvaakhgimgltktvalevaesgvtvnsicpgyvltplvekqipdqartrgiteeqvinevmlkgqptkkfitveqvaslalylagddaaqitgthvsmdggwtaq,c.2.1.0
d1f4yl1,qavvtqesalttspgetvtltcrsstgtvttsnyanwvqekpdhlftgligatnnraagvpvrfsgsliggkaaltitgaqtedeaiyfcalwysghwvfgggtkltvlg,b.1.1.1
d1y2zd_,mhltpeeksavtalwgkvnvdevggealgrllvgypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d1y8hc_,vlsaadktnvkaawskvgghageygaealermflgfpttktyfphfdlshgsaqvkahgkkvgdaltlavghlddlpgalsdlsnlhahklrvdpvnfkllshcllstlavhlpndftpavhasldkflssvstvltskyr,a.1.1.2
d5anmg2,praapevyafatpewpgsrdkrtlacliqnfmpedisvqwlhnevqlpdarhsttqprktkgsgffvfsrlevtraeweqkdeficravheaaspsqtvqravsvnp,b.1.1.2
d4qz4v_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicd,d.153.1.4
d1p1aa1,mqvtlktlqqqtfkididpeetvkalkekiesekgkdafpvagqkliyagkilnddtalkeykideknfvvvmvtkpkavst,d.15.1.1
d1hdsd_,mltaeekaavtgfwgkvdvdvvgaqalgrllvvypwtqrffqhfgnlssagavmnnpkvkahgkrvldaftqglkhlddlkgafaqlsglhcnklhvnpqnfrllgnvlalvvarnfggqftpnvqalfqkvvagvanalahkyh,a.1.1.2
d4xwyb_,glgravclltgasrgfgrtlapllasllspgsvlvlsarndealrqleaelgaersglrvvrvpadlgaeaglqqllgalrelprpkglqrlllinnagslgdvskgfvdlsdstqvnnywalnltsmlcltssvlkafpdspglnrtvvnisslcalqpfkgwalycagkaardmlfqvlaleepnvrvlnyapgpldtdmqqlaretsvdpdmrkglqelkakgklvdckvsaqkllsllekdefksgahvdfyd,c.2.1.2
d2fhea1,igttseerarvsmiegaavdlrqgisrisyqpkfeqlkegylkdlpttmkmwsdflgknpylrgtsvshvdfmvyealdairylephcldhfpnlqqfmsriealpsikaymesnrfikwplngwhaqfgggdapp,a.45.1.1
d1heba_,wgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgsettppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasf,b.74.1.1
d1qx5r_,dqlteeqiaefkeafslfdkdgdgtittkelgtvmrslgqnpteaelqdminevdadgngtidfpefltmmarkmkdtdseeeireafrvfdkdgngyisaaelrhvmtnlgekltdeevdemireadidgdgqvnyeefvqmmtak,a.39.1.5
d3difa2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrne,b.1.1.2
d3qi9a1,knytfrclqmssfanrswsrtdsvvwlgdlqthrwsndsatisftkpwsqgklsnqqweklqhmfqvyrvsftrdiqelvkmmspkedypieiqlsagcemypgnasesflhvafqgkyvvrfwgtswqtvpgapswldlpikvlnadqgtsatvqmllndtcplfvrglleagksdlek,d.19.1.1
d3orma_,ryelgeilgfggmsevhlardlrlhrdvavkvlradlardpsfylrfrreaqnaaalnhpaivavyatgeaetpagplpyivmeyvdgvtlrdivhtegpmtpkraieviadacqalnfshqngiihrdvkpanimisatnavkvmdfgiaraiadsgnsvtqtaavigtaqylspeqargdsvdarsdvyslgcvlyevltgeppftgdspvsvayqhvredpippsarheglsadldavvlkalaknpenryqtaaemradlvrvhngeppeapkvlt,d.144.1.7
d4p3db2,raadaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrn,b.1.1.0
d4ts3c_,atphinaemgdfadvvlmpgdplrakyiaetfledarevnnvrgmlgftgtykgrkisvmghgmgipscsiytkelitdfgvkkiirvgscgavlphvklrdvvigmgactdskvnrirfkdhdfaaiadfdmvrnavdaakalgidarvgnlfsadlfyspdgemfdvmekygilgvemeaagiygvaaefgakaltictvsdhirtheqttaaerqttfndmikialesvllgdk,c.56.2.1
d4l29f1,iqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d4eowl2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvap,b.1.1.2
d1om3l1,vvmtqspstlsasvgdtititcrasqsietwlawyqqkpgkapklliykastlktgvpsrfsgsgsgteftltisglqfddfatyhcqhyagysatfgqgtrveik,b.1.1.1
d3miqc_,skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttlgygvqcfsrypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynynshnvyimadkqkngikvnfkirhniedgsvqladhyqqntpigdgpvllpdnhylstqsalskdpnekrdhmvllefvtaagitl,d.22.1.1
d3gssb1,glygkdqqeaalvdmvndgvedlrckyisliytnyeagkddyvkalpgqlkpfetllsqnqggktfivgdqisfadynlldlllihevlapgcldafpllsayvgrlsarpklkaflaspeyvnlpingngkq,a.45.1.1
d3t65b2,akttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlqsdlytlsssvtvpsstwpsetvtcnvahpasstkvdkkivpr,b.1.1.2
d3gpta_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d4qcia1,yeltqppsvsvapgqtariscsgdslgsyfvhwyqqkpgqapvlviyddsnrpsgiperfsgsnsgntatltisgtqaedeadyycsafthnsdvfgggtkltvl,b.1.1.0
d4atda_,datrisrsdfpadfimgtgssayqieggardggrgpsiwdtfthrrpdmirggtngdvavdsyhlykedvnilknlgldayrfsiswsrvlpggrlsggvnkeginyynnlidgllangikpfvtlfhwdvpqaledeyggflsprivddfceyaelcfwefgdrvkhwmtlnepwtfsvhgyatglyapgrgrtspehvnhptvqhrcstvapqcicstgnpgtepywvthhlllahaaavelyknkfqrgqegqigishatqwmepwdensasdveaaaraldfmlgwfmepitsgdypksmkkfvgsrlpkfspeqskmlkgsydfvglnyytasyvtnastnssgsnnfsyntdihvtyetdrngvpigpqsgsdwlliypegirkilvytkktynvpliyvtengvddvkntnltlsearkdsmrlkylqdhifnvrqamndgvnvkgyfawslldnfewgegygvrfgiihidyndnfarypkdsavwlmnsfhk,c.1.8.0
d5vpia1,mteyklvvvgaagvgksaltiqliqnhfvdeydptiedsyrkqvvidgetclldildtagqeeysamrdqymrtgegflcvfainntksfedihhyreqikrvkdsedvpmvlvgnksdlpsrtvdtkqaqdlarsygipfietsaktrqgvddafytlvreirkhkek,c.37.1.8
d2jell1,dvlmtqtplslpvslgdqasiscrssqsivhgngntylewylqkpgqspklliykisnrfsgvpdrfsgsgsgtdftlkisrveaedlgvyycfqgshvpytfgggtkleikr,b.1.1.1
d1tpoa_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d1hl1a6,sypsvqheriqnirtlklagtqdeygrpvlllnnkrwhdpvtetpkvgtteiwsiinptrgthpihlhlvsfrvldrrpfdiaryqesgelsytgpavppppsekgwkdtiqahagevlriaatfgpysgryvwhchilehedydmmrpmditd,b.6.1.3
d5jo4d2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksf,b.1.1.2
d2o2yd_,dicfiagigdtngygwgiakelskrnvkiifgiwppvynifmknykngkfdndmiidkdkkmnildmlpfdasfdtandideetknnkrynmlqnytiedvanlihqkygkinmlvhslanakevqkdllntsrkgyldalskssyslislckyfvnimkpqssiisltyhasqkvvpgygggmssakaalesdtrvlayhlgrnynirintisagplksraatainklnntyenntnqnknrnshdvhnimnnsgekeekknsasqnytfidyaieysekyaplrqkllstdigsvasfllsresraitgqtiyvdnglnimflpddiy,c.2.1.2
d1h3xb1,psvflfppkpkdtlmisrtpevtcvvvdvshedpqvkfnwyvdgvqvhnaktkpreqqynstyrvvsvltvlhqnwldgkeykckvsnkalpapiektiskakg,b.1.1.2
d4xmll1,divmnqsppslavtpgepasiscrasqsllysdghnyldwylqkpgqapqlliylgstrasgvpdrfsgsgsgtdftlkisrveaedvgvyycmqplqsytfgqgtklei,b.1.1.0
d4pjca2,tepplvrvnrketfpgvtalfckahgfyppeiymtwmkngeeivqeidygdilpsgdgtyqawasieldpqssnlyschvehsgvhmvlqv,b.1.1.0
d4jg1l1,divltqspatlslspgeratlscmtstdidddmnwyqqkpgqaprllisegntlrpgvparfsgsgsgtdftltisslepedfavyyclqsfnvpltfgqgtkveik,b.1.1.0
d2x86f_,miivtggagfigsnivkalndkgitdilvvdnlkdgtkfvnlvdlniadymdkedfliqimageefgdveaifhegacssttewdgkymmdnnyqyskellhyclereipflyassaatyggrtsdfiesreyekplnvfgyskflfdeyvrqilpeansqivgfryfnvygpreghkgsmasvafhlntqlnngespklfegsenfkrdfvyvgdvadvnlwflengvsgifnlgtgraesfqavadatlayhkkgqieyipfpdklkgryqaftqadltnlraagydkpfktvaegvteymawln,c.2.1.2
d1pr0c_,atphinaemgdfadvvlmpgdplrakyiaetfledarevnnvrgmlgftgtykgrkisvmghgmgipscsiytkelitdfgvkkiirvgscgavlphvklrdvvigmgactdskvnrirfkdhdfaaiadfdmvrnavdaakalgidarvgnlfsadlfyspdgemfdvmekygilgvemeaagiygvaaefgakaltictvsdhirtheqttaaerqttfndmikialesvllgdk,c.56.2.1
d4bmmd1,ppvypvtvpflghivqfgknplefmqrckrdlksgvftisiggqrvtivgdphehsrffsprneilsprevytimtpvfgegvayaapyprmreqlnflaeeltiakfqnfvpaiqhevrkfmaenwkedegvinlledcgamiintacqclfgedlrkrlnarhfaqllskmesslipaavfmpwllrlplpqsarcrearaelqkilgeiivarekeeaskdnntsdllggllkavyrdgtrmslhevcgmivaamfagqhtstittswsmlhlmhpknkkwldklhkeidefpaqlnydnvmdempfaercvresirrdppllmvmrmvkaevkvgsyvvpkgdiiacspllshhdeeafpnprlwdperdekvdgafigfgagvhkcigqkfallqvktilatafreydfqllrdevpdpdyhtmvvgptlnqclvkytrkk,a.104.1.0
d1bwwb_,tpdiqmtqspsslsasvgdrvtitcqasqdiikylnwyqqkpgkapklliyeasnlqagvpsrfsgsgsgtdytftisslqpediatyycqqyqslpytfgqgtklqit,b.1.1.1
